id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
48355,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.indexyamlabsoluteurlrewritertest.ensurenoexclamationmarksinyaml,1.0,1.0,1.0,0.0
48387,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.helmpathutilstest.filename,0.0,1.0,1.0,0.0
48377,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.tgzparsertest.getyamlfromtgztest,0.0,1.0,1.0,0.0
48382,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.yamlparsertest.getmaintainers,-1.0,,,
48383,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.yamlparsertest.getsources,-1.0,,,
41817,14.0_aletheia,com.outbrain.aletheia.breadcrumbs.breadcrumbdispatchertest.whenbucketcollisionthenrejectolddata,1.0,0.0,0.0,0.0
41802,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.getmultipleconfigproperties,-1.0,,,
41799,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.testendpointdefaultconfig,0.0,0.0,0.0,0.0
41800,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.testroutingconfigreading,0.0,1.0,1.0,0.0
41822,14.0_aletheia,com.outbrain.aletheia.configuration.hive.hivetableendpointtemplatetest.hivetableendpointtemplatetest,-1.0,,,
41825,14.0_aletheia,com.outbrain.aletheia.configuration.logfile.logfileendpointtemplatetest.logfileendpointtemplatetest,-1.0,,,
41792,14.0_aletheia,com.outbrain.aletheia.configuration.propertyutilstest.test_whenoverridingpropertieswithkeepall_oldvaluesgetoverriddennewonesarecopied,1.0,0.0,0.0,0.0
41831,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.ondeserialize,-1.0,,,
41835,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.whenbootstrapserversconfiguredshouldtakeprecedence,1.0,0.0,0.0,0.0
41833,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.whennostreamcreatedshouldthrow,0.0,0.0,0.0,0.0
12763,15.0_wro4j,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.cannotdecoratenullobject,0.0,0.0,0.0,0.0
12774,15.0_wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotgroupname,0.0,0.0,0.0,0.0
12775,15.0_wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatevalidcachekeywhenrequestcontainsallrequiredinfo,0.0,0.0,0.0,0.0
12749,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.gettimeunitforresourcewatcher,-1.0,,,
12757,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddecoratecachestrategy,1.0,0.0,0.0,0.0
12759,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddestroyschedulerwhenstrategyisdestroyed,1.0,0.0,0.0,0.0
12758,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotredundantlydecoratecachestrategy,1.0,0.0,0.0,0.0
12743,15.0_wro4j,ro.isdc.wro.cache.testcachekey.shoulddifferwhencontainingdifferentattributes,1.0,0.0,0.0,0.0
12732,15.0_wro4j,ro.isdc.wro.cache.testcachevalue.bydefaultcachegzippedcontentshouldbedisabled,0.0,0.0,0.0,0.0
12685,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurationtypebackwardcompatibility,1.0,0.0,0.0,0.0
12683,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiod,1.0,0.0,0.0,0.0
12684,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfiguredebug,1.0,0.0,0.0,0.0
12702,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.newdefaultproperties,-1.0,,,
12701,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.shouldbuildconfigurationevenwhendefaultpropertiesfileisnotavailable,0.0,0.0,0.0,0.0
12691,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiodwithpropertiesfileset,1.0,0.0,0.0,0.0
12694,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfiguredebugwithpropertiesfileset,1.0,0.0,0.0,0.0
12679,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.cannotacceptinvalidlong,1.0,0.0,0.0,0.0
12676,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.createdefaultconfig,1.0,0.0,0.0,0.0
12677,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.invalidbooleanfallbackstofalse,1.0,0.0,0.0,1.0
12711,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.getconfigpath,-1.0,,,
12708,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldbuilddefaultconfigurationwhenconfigstreamisnull,1.0,0.0,0.0,0.0
12712,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldcreateconfigfromvalidlocationandoverrideaproperty,1.0,0.0,0.0,0.0
12657,15.0_wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.shouldcreateemptymapbydefault,0.0,0.0,0.0,0.0
12671,15.0_wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.call,-1.0,,,
12665,15.0_wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.shouldfailwhennocontextisavailable,0.0,0.0,0.0,0.0
11654,15.0_wro4j,ro.isdc.wro.extensions.http.handler.testmodelasjsonrequesthandler.shouldnotacceptrequestswithwronguri,0.0,0.0,0.0,0.0
11648,15.0_wro4j,ro.isdc.wro.extensions.http.testconfigurablewrofilter.genericprocessornameconfigurationtest,1.0,0.0,0.0,0.0
12081,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.cannotcreatevalidurifromnullargument,0.0,0.0,0.0,0.0
12084,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldfindvalidwebjar,0.0,1.0,0.0,0.0
12088,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldlocatewebjarresourcecontainingquestionmarkinuri,0.0,1.0,1.0,0.0
12086,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldnotfailwhenthereisawebjarresourceoutsideofjar,0.0,1.0,1.0,0.0
12099,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarurilocator.assertnotempty,-1.0,,,
12092,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarurilocator.shouldcreatevaliduri,0.0,0.0,0.0,0.0
12132,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.defaultmodelfactoryisxml,0.0,0.0,0.0,0.0
12133,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.newmodelfactory,-1.0,,,
12134,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.shouldnotfailwhendestroyinguninitializedfactory,0.0,0.0,0.0,0.0
11452,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.createvalidmodel,1.0,1.0,1.0,0.0
11454,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.createvalidmodelcontaininghiphen,1.0,0.0,0.0,0.0
11460,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.testrecursivegroupreference,1.0,1.0,0.0,0.0
11443,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testjsonmodelfactory.createincompletemodel,1.0,1.0,0.0,0.0
11439,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testjsonmodelfactory.testinvalidcontent,0.0,0.0,0.0,0.0
11493,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.create,-1.0,,,
11485,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.createtestsmartmodelfactory,-1.0,,,
11474,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.nofactoryprovided,1.0,0.0,0.0,0.0
11951,15.0_wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11949,15.0_wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldusefallbackprocessorwhennodenotsupported,0.0,0.0,0.0,0.0
12044,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testabstractnodewithfallbackprocessor.createfallbackprocessor,-1.0,,,
12046,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testabstractnodewithfallbackprocessor.shouldnotfailwhenprocessoriscreatedconcurrently,0.0,0.0,0.0,0.0
12073,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngannotateprocessor.shouldprocessinvalidjsunchanged,0.0,0.0,0.0,0.0
12076,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngannotateprocessor.testfromfolder,1.0,0.0,0.0,0.0
12036,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngminprocessor.shouldprocessinvalidjsunchanged,1.0,0.0,0.0,0.0
12039,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngminprocessor.testfromfolder,1.0,1.0,0.0,0.0
12025,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.processsamplecontentwithmanyoptions,1.0,1.0,1.0,0.0
12024,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.shouldhavenoerrorwhennooptions,1.0,1.0,0.0,0.0
12022,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testregexselectors,0.0,0.0,0.0,0.0
12017,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testwithseveraloptions,0.0,0.0,0.0,0.0
12001,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.emptystringshouldbevalid,0.0,0.0,0.0,0.0
12004,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithmultipleoptions,0.0,0.0,0.0,0.0
12003,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithnooptions,0.0,0.0,0.0,0.0
12002,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testsetnulloptions,0.0,0.0,0.0,0.0
11999,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testvalidscript,0.0,0.0,0.0,0.0
11987,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingemptyoption,0.0,0.0,0.0,0.0
11988,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingoneoption,0.0,0.0,0.0,0.0
11992,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitoptionswithhiphen,1.0,0.0,0.0,0.0
11972,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidcss,0.0,0.0,0.0,0.0
11974,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidnonasciisass,0.0,0.0,0.0,0.0
11970,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldreturnemptystringwhenemptycontentisprocessed,0.0,0.0,0.0,0.0
11952,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotacceptnullargument,0.0,0.0,0.0,0.0
11954,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.create,-1.0,,,
11956,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.create,-1.0,,,
11863,15.0_wro4j,ro.isdc.wro.extensions.processor.testbeautifyjsprocessor.onexception,-1.0,,,
11865,15.0_wro4j,ro.isdc.wro.extensions.processor.testbeautifyjsprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11808,15.0_wro4j,ro.isdc.wro.extensions.processor.testcjsonprocessor.onexception,-1.0,,,
11806,15.0_wro4j,ro.isdc.wro.extensions.processor.testcjsonprocessor.shouldbethreadsafe,0.0,0.0,0.0,0.0
11793,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.createdefaultoptions,-1.0,,,
11787,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.createvalidcss,-1.0,,,
11788,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11783,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.testfromfolder,0.0,1.0,0.0,0.0
11842,15.0_wro4j,ro.isdc.wro.extensions.processor.testemberjsprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11898,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.call,-1.0,,,
11888,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.newcompileroptions,-1.0,,,
11893,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldacceptnullexterns,1.0,0.0,0.0,0.0
11900,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldminimizewhenusedaslazyprocessor,1.0,0.0,0.0,0.0
11892,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.testadvancedoptimization,1.0,0.0,0.0,0.0
11912,15.0_wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldbethreadsafe,1.0,0.0,0.0,0.0
11914,15.0_wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11937,15.0_wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.cansetnulloptions,0.0,0.0,0.0,0.0
11747,15.0_wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.newlinterprocessor,-1.0,,,
11751,15.0_wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.onlinterexception,-1.0,,,
11915,15.0_wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testpackfromfolder,1.0,0.0,0.0,0.0
11702,15.0_wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldbethreadsafe,1.0,0.0,0.0,0.0
11707,15.0_wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11689,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.apply,-1.0,,,
11686,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.onexception,-1.0,,,
11685,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.shouldbethreadsafe,0.0,0.0,0.0,0.0
11729,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodeliteratecoffeescriptprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11745,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.apply,-1.0,,,
11746,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11740,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.testfromfolder,1.0,0.0,0.0,0.0
11824,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.call,-1.0,,,
11823,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.onexception,-1.0,,,
11821,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.testfromfolder,1.0,0.0,0.0,0.0
11849,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotexclusdenullpatterns,0.0,0.0,0.0,0.0
11848,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotincludenullprocessor,0.0,0.0,0.0,0.0
11851,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotprocesswithincludewhenresourceisunknown,0.0,0.0,0.0,0.0
11860,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.checkthatexclusionnotmatches,0.0,0.0,0.0,0.0
11859,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.checkthatinclusionnotmatches,0.0,0.0,0.0,1.0
11856,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldapplypatternswhenexcludenotmatches,0.0,0.0,0.0,0.0
11855,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldnotapplypatternswhenincludematches,1.0,0.0,0.0,0.0
11676,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.call,-1.0,,,
11673,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.onexception,-1.0,,,
11772,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldbethreadsafe,1.0,0.0,0.0,0.0
11781,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11907,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinoliteratecoffeescriptprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11717,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.apply,-1.0,,,
11718,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11828,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.executemultipletimesdoesntthrowoutofmemoryexception,0.0,0.0,0.0,0.0
11829,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafe,1.0,0.0,0.0,1.0
11831,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafewheninitializingprocessor,1.0,0.0,0.0,0.0
11874,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.call,-1.0,,,
11880,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.createoptionsasjson,-1.0,,,
11871,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.newengine,-1.0,,,
11881,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
11869,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shoulduglifyfiles,1.0,0.0,0.0,0.0
11733,15.0_wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldmininimizecss,0.0,0.0,0.0,0.0
11736,15.0_wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
12111,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.cannotcreatebuilderwithnulltype,0.0,0.0,0.0,0.0
12123,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveconfiguredlints,0.0,0.0,0.0,0.0
12125,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveunknownpathwhennullpathisset,0.0,0.0,0.0,0.0
12107,15.0_wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavepostprocessors,0.0,0.0,0.0,0.0
12104,15.0_wro4j,ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldprovidegoogleclosurewhitespace,0.0,0.0,0.0,0.0
12569,15.0_wro4j,ro.isdc.wro.http.handler.factory.testconfigurablerequesthandlerfactory.shouldreturnemptylistbydefault,0.0,0.0,0.0,0.0
12565,15.0_wro4j,ro.isdc.wro.http.handler.spi.testdefaultrequesthandlerprovider.shouldnotfailwheneachhandlerisinvoked,0.0,0.0,0.0,0.0
12513,15.0_wro4j,ro.isdc.wro.http.handler.testlazyrequesthandlerdecorator.cannotdecoratenullinitializer,0.0,0.0,0.0,0.0
12528,15.0_wro4j,ro.isdc.wro.http.handler.testreloadcacherequesthandler.shouldhandlerequest,0.0,1.0,0.0,0.0
12550,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.cannotacceptnullrequesturitocreateproxypath,0.0,0.0,0.0,0.0
12537,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldalwaysbeenabled,0.0,0.0,0.0,0.0
12543,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetresponselength,0.0,1.0,0.0,0.0
12521,15.0_wro4j,ro.isdc.wro.http.handler.testresourcewatcherrequesthandler.generaterandomkey,-1.0,,,
12523,15.0_wro4j,ro.isdc.wro.http.handler.testresourcewatcherrequesthandler.shouldnotacceptrequest,0.0,0.0,0.0,0.0
12522,15.0_wro4j,ro.isdc.wro.http.handler.testresourcewatcherrequesthandler.shouldnotacceptrequestthatisnotdispatchedbyserver,0.0,1.0,0.0,0.0
12495,15.0_wro4j,ro.isdc.wro.http.support.testabstractprocessorsfilter.dofilterwithprocessors,1.0,0.0,0.0,0.0
12496,15.0_wro4j,ro.isdc.wro.http.support.testabstractprocessorsfilter.getprocessorslist,-1.0,,,
12476,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldonlyuselastdot,0.0,0.0,0.0,0.0
12480,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvefontextensionttf,0.0,1.0,1.0,0.0
12477,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvehtmluppercaseextenstion,0.0,1.0,0.0,0.0
12474,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvejsextenstion,0.0,1.0,1.0,0.0
12475,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolveunknownextenstion,0.0,0.0,0.0,0.0
12443,15.0_wro4j,ro.isdc.wro.http.support.testredirectedstreamservletresponsewrapper.cannotacceptnullstream,0.0,0.0,0.0,0.0
12446,15.0_wro4j,ro.isdc.wro.http.support.testredirectedstreamservletresponsewrapper.shouldredirectstreamwhensendredirectisinvoked,1.0,0.0,0.0,0.0
12502,15.0_wro4j,ro.isdc.wro.http.support.testresponseheadersconfigurer.shouldhavenoconfiguredheaderswhendefaultheadersarenotset,0.0,0.0,0.0,0.0
12453,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotacceptemptynameargument,0.0,0.0,0.0,0.0
12456,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotsetobjectfornullattribute,0.0,0.0,0.0,0.0
12463,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotusenullfilterconfig,0.0,0.0,0.0,0.0
12468,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.shouldloadwromanagerfactoryfromservletcontextattribute,1.0,0.0,0.0,0.0
11594,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.cannotacceptinvalidprocessornameconfiguration,0.0,0.0,0.0,0.0
11593,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.onrequestprocessed,-1.0,,,
11589,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.onrequestprocessed,-1.0,,,
11590,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shoulduseconfiguredmbeannamewhenset,1.0,0.0,0.0,1.0
11586,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldusedefaultencodingwhennoencodingisset,0.0,0.0,0.0,0.0
11582,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.testfilterwithpropertiesset,1.0,0.0,0.0,0.0
11604,15.0_wro4j,ro.isdc.wro.http.testwrocontextfilter.getservletcontextattributehelper,-1.0,,,
11523,15.0_wro4j,ro.isdc.wro.http.testwrofilter.cannotprocessconfigresourcestream,0.0,0.0,0.0,0.0
11559,15.0_wro4j,ro.isdc.wro.http.testwrofilter.create,-1.0,,,
11504,15.0_wro4j,ro.isdc.wro.http.testwrofilter.createvalidmodelfactory,-1.0,,,
11540,15.0_wro4j,ro.isdc.wro.http.testwrofilter.dofilter,1.0,0.0,0.0,0.0
11530,15.0_wro4j,ro.isdc.wro.http.testwrofilter.newrequest,-1.0,,,
11535,15.0_wro4j,ro.isdc.wro.http.testwrofilter.newrequest,-1.0,,,
11536,15.0_wro4j,ro.isdc.wro.http.testwrofilter.requestgroupbyuri,0.0,0.0,0.0,0.0
11537,15.0_wro4j,ro.isdc.wro.http.testwrofilter.requestgroupbyuri,0.0,0.0,0.0,0.0
11541,15.0_wro4j,ro.isdc.wro.http.testwrofilter.requestgroupbyuri,0.0,0.0,0.0,0.0
11534,15.0_wro4j,ro.isdc.wro.http.testwrofilter.requesturlrewrittenresource,1.0,0.0,0.0,0.0
11556,15.0_wro4j,ro.isdc.wro.http.testwrofilter.setstatus,-1.0,,,
11570,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shouldchainwhenfilterisnotenabled,0.0,0.0,0.0,0.0
11558,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shouldnotacceptnullrequesthandlers,1.0,0.0,0.0,0.0
11573,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shoulduseprocessorsconfiguredinwroproperties,1.0,0.0,0.0,0.0
11521,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testdisablecacheinitparamindeploymentmode,1.0,0.0,0.0,0.0
11538,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testdofilterindeploymentmode,1.0,1.0,1.0,0.0
11510,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testinvalidgroupnameexceptionthrownindeploymentmode,0.0,0.0,0.0,0.0
11519,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testinvalidheaderparamisset,0.0,0.0,0.0,0.0
11553,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testreloadcachecall,1.0,0.0,0.0,0.0
11517,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testvalidheaderparamisset,0.0,0.0,0.0,0.0
11524,15.0_wro4j,ro.isdc.wro.http.testwrofilter.verifychainiscalled,-1.0,,,
11622,15.0_wro4j,ro.isdc.wro.http.testwroservletcontextlistener.answer,-1.0,,,
11625,15.0_wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldnotfailwhencontextinitializedanddestroyed,0.0,0.0,0.0,1.0
12786,15.0_wro4j,ro.isdc.wro.manager.callback.testlifecyclecallbackregistry.shouldinvokeregisteredcallbacks,1.0,1.0,0.0,0.0
12927,15.0_wro4j,ro.isdc.wro.manager.factory.standalone.testdefaultstandalonecontextawaremanagerfactory.cannotinitializewithnullcontext,0.0,0.0,0.0,0.0
12872,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.defaultmodelfactoryisxml,0.0,0.0,0.0,0.0
12873,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.newmodelfactory,-1.0,,,
