id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
12817,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testminimizeattributeistrueonresource,0,1,1,0
12307,15.0_wro4j,ro.isdc.wro.maven.plugin.abstracttestlintermojo.shouldusetaskexecutorwhenrunninginparallel,0,0,0,0
12438,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.shoulduseconfiguredmodelfactory,0,0,0,0
12437,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.shouldusecorrectdefaultmodelfactory,0,0,0,0
12426,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwhenvalidpreprocessorsset,0,0,0,0
12427,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwithemptypostprocessors,0,0,0,0
12414,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testaggregatedfolderpathresolver.shouldbenullwhendestinationfolderisunrelatedtobuilddirectory,0,1,1,0
12412,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testaggregatedfolderpathresolver.shouldresolveemptypathwhendestinationfolderisthesameasbuilddirectory,0,0,0,0
12384,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.initvictimwithbuildcontext,0,0,0,0
12396,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.shouldnotstorevalueassociatedwithnullkey,0,0,0,0
12379,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testprogressindicator.cannotaddzeroerrors,0,0,0,0
12374,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testprogressindicator.shouldcomputecorrecttotalresources,0,0,0,0
12407,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testresourcechangehandler.shouldconsiderinvalidresourceasunchanged,0,0,0,0
12259,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.cannotexecutewheninvalidresourcespresentanddonotignoremissingresources,0,0,0,0
12264,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldanalyzeinvalidresources,0,0,0,0
12263,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldanalyzevalidresources,0,0,0,0
12271,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldgeneratexmlreportfilewithcheckstyleformat,0,1,1,0
12270,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldgeneratexmlreportfilewithdefaultformat,0,1,1,0
12272,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldnotfailwhenthresholdisgreaterthannumberoferrors,0,1,1,0
12262,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.testerrorswithnofailfast,0,0,0,0
12286,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.cannotgeneratereportwithinvalidformat,0,0,0,0
12292,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.executeresourceswitherrors,0,0,0,0
12284,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.shouldgeneratereportwithdefaultformat,0,1,1,0
12290,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.shouldreportonlyfirsterrorwhenfailfastistrue,0,0,0,0
12276,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.usepredefoptions,0,0,0,0
12368,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.cannotgeneratereportwithinvalidformat,0,0,0,0
12366,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.shouldgeneratereportwithdefaultformat,0,1,1,0
12365,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.testemptyoptions,0,0,0,0
12346,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.configuremojoformodelwithimportedcssresource,0,0,0,0
12316,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.setwrowithinvalidresources,0,1,1,0
12315,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.setwrowithvalidresources,0,1,1,0
12343,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shoulddetectincrementalchange,0,0,0,0
12357,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldrefreshparentfolderwhenbuildcontextset,0,0,0,0
12349,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldreusegroupnamemappingfilewithincrementalbuild,1,0,0,0
12355,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldusemultiplecontextfolders,0,0,0,0
12329,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testmojowithcustommanagerfactorywithinvalidresourceandignoremissingresources,0,1,1,0
12319,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testnodestinationfolderset,0,0,0,0
12320,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testonlycssdestinationfolderset,0,0,0,0
13035,15.0_wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shoulddecoratecachestrategy,0,0,0,0
13011,15.0_wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldchangethemodelwhentransformersprovided,0,0,0,0
13001,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.cannotcreatefromxmlwithinvalidnamespace,0,1,1,0
12977,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.recursivegroupthrowsexception,0,1,1,0
12999,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectgroupreferencefromimportedmodel,0,1,1,0
12998,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectinvalidgroupreference,0,1,1,0
12986,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testdeeprecursiveimports,0,1,1,0
12988,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testinvalidimports,0,1,1,0
12980,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testtwoconcurrentcreationcalls,0,1,1,0
13043,15.0_wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldreturnemptystringwhengrouphasnoresources,0,0,0,0
13073,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.caninjectoutsideofcontext,0,0,0,0
13070,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotinjectunsupportedinnerobject,0,0,0,0
13065,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldnotinjectunsupportedandinitializedtypes,0,0,0,0
13080,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.cannotacceptwhensettingnullwromanager,0,0,0,0
13082,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithbasewromanagerfactory,0,0,0,0
13084,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldinjecteachlocatorprovidedbylocatorfactory,0,0,0,0
13100,15.0_wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.processemptylist,0,0,0,0
13127,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparam,0,0,0,0
13128,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparamindeploymentmode,0,0,0,0
13126,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithtrueparam,0,0,0,0
13145,15.0_wro4j,ro.isdc.wro.model.group.testgroup.shouldreplacearesourcewithsameresource,0,0,0,0
13140,15.0_wro4j,ro.isdc.wro.model.group.testgroup.testnoresorucesoftypefound,0,0,0,0
13688,15.0_wro4j,ro.isdc.wro.model.resource.factory.testurilocatorfactory.testvaliduri,0,0,0,0
12157,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldnotfailwhenasingleproviderfails,0,0,0,0
12155,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldoverrideavailablelocator,0,0,0,0
12154,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldusedefaultlocatorwhennoneisconfigured,0,0,0,0
12141,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testdefaulturilocatorfactory.shouldhaveseveraldefaultlocators,0,0,0,0
13548,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotchecknullrequestasincluded,0,0,0,0
13539,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotlocateinvalidlocation,0,0,0,0
13543,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldreturnsresourceincludedbydispatcher,0,0,0,0
13541,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.testdispatchincludehasnovalidresource,0,0,0,0
12221,15.0_wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard1resources,0,1,1,0
12180,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldfindwildcardresourcesforfoldercontainingspaces,0,1,1,0
12177,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard2resources,0,1,1,0
12208,15.0_wro4j,ro.isdc.wro.model.resource.locator.teststandaloneservletcontexturilocator.shouldfailwhenstandalonecontextisnotinitialized,0,0,0,0
12211,15.0_wro4j,ro.isdc.wro.model.resource.locator.teststandaloneservletcontexturilocator.shouldlocatevalidresourcewhenmultiplecontextfoldersprovided,0,0,0,0
12194,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.cannotlocatemalformedurl,0,0,0,0
12201,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard3resources,0,1,1,0
12203,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.testwildcardusinginvalidresource,0,1,1,0
13528,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldfindallchildfoldersandfiles,0,1,1,0
13533,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldgetjarfilefromfile,0,1,1,0
13524,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testlocatejarstreamdelegate,0,1,1,0
13410,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testcopyrightkeeperprocessordecorator.testcopyrightstripperprocessor,0,1,1,0
13406,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testdefaultprocessordecorator.cannotdecoratenullprocessor,0,0,0,0
13400,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testexceptionhandlingprocessordecorator.shouldthrowruntimeexceptionwhenprocessingfails,0,0,0,0
13347,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testextensionsawareprocessordecorator.testminimizeawaredecorator2,0,0,0,0
13389,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.cannotacceptobjectwhichisnotprocessor,0,0,0,0
13387,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.initvictim,0,0,0,0
13394,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldinvokeimportawareprocessor,0,0,0,0
13393,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,0,0,0,0
13317,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.shouldinvokelazyprocessor,0,0,0,0
13324,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.cannotacceptobjectwhichisnotprocessor,0,0,0,0
13334,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessor,0,0,0,0
13333,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,0,0,0,0
13374,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldchangeminimizaflagwheninternalmethodisoverriden,0,0,0,0
13369,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithjstype,0,0,0,0
13359,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcreatehelperwithpreprocessor,0,0,0,0
13380,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shoulddecoratepostprocessor,0,0,0,0
13352,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.cannotdecoratenullprocessor,0,0,0,0
13355,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.shouldthrowexceptionwhenprocessorisnotsupported,0,0,0,0
13487,15.0_wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testgetvalidpreprocessorset,0,0,0,0
13480,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssurlinspector.compareresultsfromfolderusingprocessor,0,1,1,0
13453,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforcsswithcharset,0,1,1,0
13452,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforpng,0,1,1,0
13464,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkcontextrelativeurlinclasspathcssresource,0,0,0,0
13467,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativewithdotsimageurlinclasspathcssresource,0,0,0,0
13457,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testlesscssimportinspector.createcssimportinspector,0,0,0,0
13202,15.0_wro4j,ro.isdc.wro.model.resource.processor.testconformcolorscssprocessor.testfromfolder,0,1,1,0
13227,15.0_wro4j,ro.isdc.wro.model.resource.processor.testconsolestripperprocessor.testfromfolder,0,1,1,0
13255,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldcorrectlydetectimportwithdoublequotes,0,0,0,0
13251,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldfailwheninvalidresourceisfound,0,0,0,0
13261,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldnotcomplainaboutrecursiveimportwhenrunningconcurrently,0,0,0,0
13234,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssminprocessor.shouldhandlewrongcss,0,1,1,0
13162,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.createmockresource,0,0,0,0
13163,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processservletcontextresourcetype,0,0,0,0
13171,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processurlresourcetype,0,0,0,0
13169,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processwebinfservletcontextresourcetype,0,0,0,0
13224,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssvariablesprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
13291,15.0_wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.shouldsupportonlycssresources,0,0,0,0
13189,15.0_wro4j,ro.isdc.wro.model.resource.processor.testjsminprocessor.shouldnotremovespacebetweenplussigns,0,0,0,0
13186,15.0_wro4j,ro.isdc.wro.model.resource.processor.testjsminprocessor.shouldremovebyteordermark,0,0,0,0
13241,15.0_wro4j,ro.isdc.wro.model.resource.processor.testlesscssimportpreprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
13240,15.0_wro4j,ro.isdc.wro.model.resource.processor.testlesscssimportpreprocessor.testfromfolder,0,1,1,0
13245,15.0_wro4j,ro.isdc.wro.model.resource.processor.testmultilinecommentstripperprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
13244,15.0_wro4j,ro.isdc.wro.model.resource.processor.testmultilinecommentstripperprocessor.testfromfolder,0,1,1,0
13207,15.0_wro4j,ro.isdc.wro.model.resource.processor.testplaceholderprocessor.testprocessor,0,1,1,0
13266,15.0_wro4j,ro.isdc.wro.model.resource.processor.testsemicolonappenderpreprocessor.testfromfolder,0,1,1,0
13232,15.0_wro4j,ro.isdc.wro.model.resource.processor.testsinglelinecommentstripperprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
13309,15.0_wro4j,ro.isdc.wro.model.resource.processor.testvariablizecolorscssprocessor.testfromfolder,0,1,1,0
13598,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.cannotcheckinvaliduriforchange,0,0,0,0
13608,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotifcheckrequiredfornullgroup,0,0,0,0
13606,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotupdatehashfornullgroup,0,0,0,0
13605,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangebydefault,0,0,0,0
13609,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shouldrequirechangebydefault,0,0,0,0
13622,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.cannotchecknullcacheentry,0,0,0,0
13624,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shoulddetectresourcechange,0,0,0,0
13636,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shouldremovekeyfromcachestrategywhenchangedetected,0,0,0,0
13654,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.cannotconfigureinvalidalias,0,0,0,0
13663,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldhashwithconfiguredstrategy,0,0,0,0
13656,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusecrc32strategyforvalidalias,0,0,0,0
13646,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testhashstrategy.testsha1,0,0,0,0
13585,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopnamingstrategybydefault,0,0,0,0
13588,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopstrategyforvalidalias,0,0,0,0
13576,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.cannotacceptnullstream,0,0,0,0
13579,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcecontainedinafolder,0,0,0,0
13578,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcewithsomecontent,0,0,0,0
13555,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.shouldrenameresourcewithemptycontent,0,0,0,0
13567,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.cannotacceptnulloriginalname,0,0,0,0
13568,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.cannotacceptnullstream,0,0,0,0
13569,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.testwithextension,0,0,0,0
13561,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testtimestampnamingstrategy.testnoextension,0,0,0,0
13672,15.0_wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shoudlignorequerypathwhenresourcecheckedforauthorization,0,0,0,0
13668,15.0_wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shouldauthorizeaddedresource,0,0,0,0
13682,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldallowsettingresourcetypeanduri,0,0,0,0
13676,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldcreateresource,0,0,0,0
13675,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldnotacceptnullresourcetype,0,0,0,0
13681,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldsetminimizeflag,0,0,0,0
12953,15.0_wro4j,ro.isdc.wro.model.testwromodel.cannotsetnullgroups,0,0,0,0
12946,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldhavecorrectnumberofgrops,0,0,0,0
12952,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldmergenotemptymodel,0,0,0,0
12949,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldnotreturnduplicatedresources,0,0,0,0
12945,15.0_wro4j,ro.isdc.wro.model.testwromodel.testgetexistinggroup,0,0,0,0
12965,15.0_wro4j,ro.isdc.wro.model.testwromodelinspector.testgetgroupnames,0,0,0,0
12715,15.0_wro4j,ro.isdc.wro.testwroruntimeexception.shouldpreserveoriginalexceptionmessagewhenwrap,0,0,0,0
12640,15.0_wro4j,ro.isdc.wro.util.concurrent.testtaskexecutor.cannotsubmitnullcallables,0,0,0,0
12231,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.shouldfindnamingstrategyproviders,0,0,0,0
12233,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.shouldnotfindproviderwhennoneisavailable,0,0,0,0
12608,15.0_wro4j,ro.isdc.wro.util.testproxyfactory.shouldinheritinterfacesoftheobject,0,0,0,0
12621,15.0_wro4j,ro.isdc.wro.util.testschedulerhelper.schedulewithsameperiods,0,0,0,0
12599,15.0_wro4j,ro.isdc.wro.util.teststringutils.shouldcleanpathcontainingmultipledoubledots,0,0,0,0
12583,15.0_wro4j,ro.isdc.wro.util.testwroutil.computepathfromlocationwithdifferentcontextroot,0,0,0,0
12580,15.0_wro4j,ro.isdc.wro.util.testwroutil.computepathfromsomelocation,0,0,0,0
12584,15.0_wro4j,ro.isdc.wro.util.testwroutil.computeservletpathfromlocation,0,0,0,0
41748,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithoutpath,0,0,0,0
41751,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithpathwithmultivalue,0,0,0,0
41750,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithpathwithsinglevalue,0,0,0,0
41680,16.0_pippo,ro.pippo.core.abstracttemplateenginetest.shouldgetlanguageordefaultforspecifiedroutecontextfromapplicationlanguages,0,0,0,0
41673,16.0_pippo,ro.pippo.core.defaulterrorhandlertest.testpipporuntimeexceptionhandlercalledifpresent,0,0,0,0
41669,16.0_pippo,ro.pippo.core.defaulturimatchertest.testuriforwithsplat,0,0,0,0
41628,16.0_pippo,ro.pippo.core.parametervaluetest.testbigdecimalptbr,0,0,0,0
41626,16.0_pippo,ro.pippo.core.parametervaluetest.testdoubledefaultlocale,0,0,0,0
41654,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarray,0,0,0,0
41651,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarraylist,0,0,0,0
41653,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarraylist3,0,0,0,0
41642,16.0_pippo,ro.pippo.core.parametervaluetest.testintegerhashset,0,0,0,0
41617,16.0_pippo,ro.pippo.core.parametervaluetest.testintegers,0,0,0,0
41646,16.0_pippo,ro.pippo.core.parametervaluetest.testintegertreeset,0,0,0,0
41637,16.0_pippo,ro.pippo.core.parametervaluetest.testsqltimestamp,0,0,0,0
41597,16.0_pippo,ro.pippo.core.requesttest.createentitytest,0,0,0,0
41602,16.0_pippo,ro.pippo.core.responsetest.testresetresponse,0,0,0,0
41694,16.0_pippo,ro.pippo.core.route.defaultroutertest.testaddroute,0,0,0,0
41692,16.0_pippo,ro.pippo.core.route.defaultroutertest.testemptyuripatternroute,0,0,0,0
41723,16.0_pippo,ro.pippo.core.route.defaultroutertest.testexclusionfilter,0,0,0,0
41696,16.0_pippo,ro.pippo.core.route.defaultroutertest.testfindroutes,0,0,0,0
41701,16.0_pippo,ro.pippo.core.route.defaultroutertest.testintidroute2,0,0,0,0
41728,16.0_pippo,ro.pippo.core.route.defaultroutertest.testnestgroup,0,0,0,0
41691,16.0_pippo,ro.pippo.core.route.defaultroutertest.testnulluripatternroute,0,0,0,0
41724,16.0_pippo,ro.pippo.core.route.defaultroutertest.testoptionalsuffixgroup,0,0,0,0
41712,16.0_pippo,ro.pippo.core.route.defaultroutertest.testparametersdontcrossslashes,0,0,0,0
41697,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpathparamsroute,0,0,0,0
41714,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpointsinregexdontcrashregexatend,0,0,0,0
41713,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpointsinregexdontcrashregexinthemiddleoftheroute,0,0,0,0
41704,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixalnum,0,0,0,0
41705,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixdigit,0,0,0,0
41706,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixhexdigit,0,0,0,0
41695,16.0_pippo,ro.pippo.core.route.defaultroutertest.testremoveroute,0,0,0,0
41734,16.0_pippo,ro.pippo.core.route.defaultroutertest.testunderlineinpathparameter,0,0,0,0
41693,16.0_pippo,ro.pippo.core.route.defaultroutertest.testunspecifiedmethodrequestroute,0,0,0,0
41719,16.0_pippo,ro.pippo.core.route.defaultroutertest.testuriforwithmultipleregex,0,0,0,0
41740,16.0_pippo,ro.pippo.csv.csvenginetest.testfromarray,0,0,0,0
41736,16.0_pippo,ro.pippo.jackson.jacksonbaseenginetest.testengine,0,0,0,0
41767,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldaskroutecontexttorecreatesessiononrenewsession,0,0,0,0
41768,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldbuildfromprovidedtrackablesession,0,0,0,0
41764,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldremoveexistingentrywithspecifiedkeywhenspecifiedvalueisnull,0,0,0,0
41762,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldreturnnullvaluefromsessionifnoentrywithspecifiedkeyexists,0,0,0,0
41787,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldaddspecifiedcookietounderlyingresponse,0,0,0,0
41779,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldgetserverportfromunderlyingrequest,0,0,0,0
41773,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldreturnnullvalueifnorequestparameterwithspecifiednamewasfound,0,0,0,0
41770,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldreturnpipposessionstorewhenaccessed,0,0,0,0
41771,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldthrowunsupportedoperationexceptionifsettingsessionstoreisattempted,0,0,0,0
41550,16.0_pippo,ro.pippo.session.ehcache.ehcachesessiondatastoragetest.testget,0,0,0,0
41584,16.0_pippo,ro.pippo.session.hazelcast.hazelcastsessiondatastoragetest.testcreate,0,0,0,0
41587,16.0_pippo,ro.pippo.session.hazelcast.hazelcastsessiondatastoragetest.testgetexpired,0,0,0,0
41594,16.0_pippo,ro.pippo.session.infinispan.infinispansessiondatastoragetest.testgetexpired,0,0,0,0
41582,16.0_pippo,ro.pippo.session.jdbc.jdbcsessiondatastoragetest.testdelete,0,0,0,0
41555,16.0_pippo,ro.pippo.session.jedis.jedissessiondatastoragetest.testcreate,0,0,0,0
41565,16.0_pippo,ro.pippo.session.mongodb.mongodbsessiondatastoragetest.testdelete,0,0,0,0
