,idProject,testCase
11175,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.breakiteratorsegmentertest.singlechar
11358,69.0_search-highlighter,org.wikimedia.highlighter.experimental.elasticsearch.elasticsearchqueryflattenertest.boost
11391,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.queryflattenertest.boostquery
11298,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.overlapmerginghitenumwrappertest.nooverlaps
11284,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.phrasehitenumwrappertest.slop
11305,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.replayinghitenumtest.empty
11332,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.regexhitenumtest.buildenum
11166,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.basicscorebasedsnippetchoosertest.basic
11232,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.charscanningsegmentertest.randomsegments
11288,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.breakiteratorhitenumtest.buildenum
11386,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.queryflattenertest.termquery
11190,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.wholesourcesegmentertest.empty
11414,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.hit.automatonhitenumtest.twophasematchcorrectness
11359,69.0_search-highlighter,org.wikimedia.highlighter.experimental.elasticsearch.elasticsearchqueryflattenertest.phraseprefixqueryphraseasphrase
11334,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.overlapmerginghitenumwrappertest.empty
11314,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.phrasehitenumwrappertest.basic
11295,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.regexhitenumtest.specificwords
11357,69.0_search-highlighter,org.wikimedia.highlighter.experimental.elasticsearch.elasticsearchqueryflattenertest.phraseprefixquerytestcase
11342,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.weightfilteredhitenumwrappertest.filtersall
11237,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.wholesourcesegmentertest.singlesentence
11425,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.hit.automatonhitenumtest.twophasematchcorrectness
11368,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.queryflattenertest.phrasequerytestcase
11335,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.overlapmerginghitenumwrappertest.single
11292,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.merginghitenumtest.single
11220,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.breakiteratorsegmentertest.singlechar
11384,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.queryflattenertest.randomintbetween
11417,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.hit.automatonhitenumtest.makelongsource
11307,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.replayinghitenumtest.afew
11315,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.phrasehitenumwrappertest.startover
11265,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.source.nonmergingmultisourceextractertest.builder
11302,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.weightfilteredhitenumwrappertest.single
11410,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.hit.automatonhitenumtest.partialwithstar
11174,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.breakiteratorsegmentertest.empty
11231,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.charscanningsegmentertest.wordbreaksonlybetweenminandmax
11222,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.breakiteratorsegmentertest.sentencebreaks
11381,69.0_search-highlighter,org.wikimedia.highlighter.experimental.lucene.queryflattenertest.testsynonym
11336,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.overlapmerginghitenumwrappertest.nooverlaps
11197,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.multisegmentertest.startwithsomeemptythensinglechar
11245,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.snippet.multisegmentertest.twosentences
11339,69.0_search-highlighter,org.wikimedia.search.highlighter.experimental.hit.weightfilteredhitenumwrappertest.empty
15396,7.0_dnsjava,org.xbill.dns.compressiontest.test
15533,7.0_dnsjava,org.xbill.dns.nsrecordtest.test_ctor_4arg
15633,7.0_dnsjava,org.xbill.dns.recordtest.test_withdclass
15549,7.0_dnsjava,org.xbill.dns.gposrecordtest.test_getobject
15453,7.0_dnsjava,org.xbill.dns.rrsettest.test_basics
15639,7.0_dnsjava,org.xbill.dns.recordtest.test_checku32
15516,7.0_dnsjava,org.xbill.dns.optrecordtest.testfornoequalitywithdifferentedns_versions
15609,7.0_dnsjava,org.xbill.dns.recordtest.test_ctor_4arg_invalid
15517,7.0_dnsjava,org.xbill.dns.optrecordtest.testfornoequalitywithdifferentedns_rcodes
15494,7.0_dnsjava,org.xbill.dns.addresstest.test_getbyname
15510,7.0_dnsjava,org.xbill.dns.setresponsetest.test_addrrset
15658,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_setactive_boundary1
15587,7.0_dnsjava,org.xbill.dns.a6recordtest.test_ctor_0arg
15518,7.0_dnsjava,org.xbill.dns.optrecordtest.testforequality
15661,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_clearactive
15378,7.0_dnsjava,org.xbill.dns.singlenamebasetest.assertequals
15505,7.0_dnsjava,org.xbill.dns.setresponsetest.test_ctor_2arg_toobig
15338,7.0_dnsjava,org.xbill.dns.optionstest.test_set_1arg
15638,7.0_dnsjava,org.xbill.dns.recordtest.test_checku16
15341,7.0_dnsjava,org.xbill.dns.optionstest.test_unset
15362,7.0_dnsjava,org.xbill.dns.arecordtest.test_rrtostring
15597,7.0_dnsjava,org.xbill.dns.singlecompressednamebasetest.test_ctor
15539,7.0_dnsjava,org.xbill.dns.mrrecordtest.test_getobject
15474,7.0_dnsjava,org.xbill.dns.hinforecordtest.test_ctor_5arg_invalid_cpu
15340,7.0_dnsjava,org.xbill.dns.optionstest.test_check
15464,7.0_dnsjava,org.xbill.dns.emptyrecordtest.test_rrfromwire
15493,7.0_dnsjava,org.xbill.dns.addresstest.test_addresslength
15318,7.0_dnsjava,org.xbill.dns.headertest.test_flags
15379,7.0_dnsjava,org.xbill.dns.singlenamebasetest.test_ctor
15662,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_restore_invalid
15511,7.0_dnsjava,org.xbill.dns.setresponsetest.test_addrrset_multiple
15403,7.0_dnsjava,org.xbill.dns.nametest.test_init_from_name
15670,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_readbytearray_0arg
15536,7.0_dnsjava,org.xbill.dns.extendedflagstest.test_value
15595,7.0_dnsjava,org.xbill.dns.kxrecordtest.test_ctor_5arg
15521,7.0_dnsjava,org.xbill.dns.serialtest.test_compare_oobarg1
15321,7.0_dnsjava,org.xbill.dns.headertest.test_setid_invalid
15428,7.0_dnsjava,org.xbill.dns.nametest.test_tostring_escaped
15707,7.0_dnsjava,org.xbill.dns.utils.base64test.test_tostring_basic5
15584,7.0_dnsjava,org.xbill.dns.dclasstest.test_string
15765,7.0_dnsjava,org.xbill.dns.utils.hexdumptest.test_15
15600,7.0_dnsjava,org.xbill.dns.rtrecordtest.test_ctor_5arg
15669,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_readu32_maxval
15472,7.0_dnsjava,org.xbill.dns.hinforecordtest.test_getobject
15749,7.0_dnsjava,org.xbill.dns.utils.hexdumptest.test_shortform
15501,7.0_dnsjava,org.xbill.dns.setresponsetest.test_ctor_1arg_toosmall
15498,7.0_dnsjava,org.xbill.dns.addresstest.test_familyof
15625,7.0_dnsjava,org.xbill.dns.recordtest.test_fromstring
15627,7.0_dnsjava,org.xbill.dns.recordtest.test_getrrsettype
15620,7.0_dnsjava,org.xbill.dns.recordtest.test_tostring
15695,7.0_dnsjava,org.xbill.dns.flagstest.test_string
15676,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_readcountedsting
15469,7.0_dnsjava,org.xbill.dns.mdrecordtest.test_ctor_4arg
15571,7.0_dnsjava,org.xbill.dns.tokenizertest.test_getidentifier
15631,7.0_dnsjava,org.xbill.dns.recordtest.test_clonerecord
15418,7.0_dnsjava,org.xbill.dns.nametest.test_fromdname_toobig
15460,7.0_dnsjava,org.xbill.dns.rrsettest.test_record_placement
15491,7.0_dnsjava,org.xbill.dns.addresstest.test_isdottedquad
15582,7.0_dnsjava,org.xbill.dns.opcodetest.test_string
15347,7.0_dnsjava,org.xbill.dns.aaaarecordtest.test_getobject
15429,7.0_dnsjava,org.xbill.dns.nametest.test_tostring_special_char
15711,7.0_dnsjava,org.xbill.dns.utils.base64test.test_formatstring_samelength
15519,7.0_dnsjava,org.xbill.dns.optrecordtest.assertnotequal
15332,7.0_dnsjava,org.xbill.dns.headertest.test_clone
15668,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_readu32_basic
15592,7.0_dnsjava,org.xbill.dns.a6recordtest.test_rrtostring
15481,7.0_dnsjava,org.xbill.dns.hinforecordtest.test_rrtowire
15619,7.0_dnsjava,org.xbill.dns.recordtest.test_rdatatostring
15442,7.0_dnsjava,org.xbill.dns.afsdbrecordtest.test_getobject
15702,7.0_dnsjava,org.xbill.dns.utils.base64test.test_tostring_empty
15504,7.0_dnsjava,org.xbill.dns.setresponsetest.test_ctor_2arg_toosmall
15591,7.0_dnsjava,org.xbill.dns.a6recordtest.test_rdatafromstring
15722,7.0_dnsjava,org.xbill.dns.utils.base64test.test_formatstring_onebreakwithprefixandclose
15432,7.0_dnsjava,org.xbill.dns.nametest.test_absolute
15412,7.0_dnsjava,org.xbill.dns.nametest.test_relativize_root
15309,7.0_dnsjava,org.xbill.dns.dnsoutputtest.test_writecountedstring_basic
15294,7.0_dnsjava,org.xbill.dns.dnsoutputtest.test_default_ctor
15718,7.0_dnsjava,org.xbill.dns.utils.base64test.test_formatstring_twobreaks1withprefix
15632,7.0_dnsjava,org.xbill.dns.recordtest.test_withname
15522,7.0_dnsjava,org.xbill.dns.serialtest.test_compare_negativearg2
15458,7.0_dnsjava,org.xbill.dns.rrsettest.test_addrr_invaliddclass
15641,7.0_dnsjava,org.xbill.dns.urirecordtest.test_ctor_0arg
15735,7.0_dnsjava,org.xbill.dns.utils.base64test.test_fromstring_invalid3
15462,7.0_dnsjava,org.xbill.dns.emptyrecordtest.test_ctor
15526,7.0_dnsjava,org.xbill.dns.serialtest.test_compare_argsequal
15634,7.0_dnsjava,org.xbill.dns.recordtest.test_setttl
15298,7.0_dnsjava,org.xbill.dns.dnsoutputtest.test_writeu8_max
15684,7.0_dnsjava,org.xbill.dns.mnemonictest.mnemonictest
15297,7.0_dnsjava,org.xbill.dns.dnsoutputtest.test_writeu8_expand
15688,7.0_dnsjava,org.xbill.dns.mnemonictest.test_setmaximum
15626,7.0_dnsjava,org.xbill.dns.recordtest.test_fromstring_invalid
15296,7.0_dnsjava,org.xbill.dns.dnsoutputtest.test_writeu8_basic
15689,7.0_dnsjava,org.xbill.dns.mnemonictest.test_setprefix
15529,7.0_dnsjava,org.xbill.dns.serialtest.test_increment_oobarg
15475,7.0_dnsjava,org.xbill.dns.hinforecordtest.test_ctor_5arg_invalid_os
15548,7.0_dnsjava,org.xbill.dns.gposrecordtest.test_ctor_0arg
15665,7.0_dnsjava,org.xbill.dns.dnsinputtest.test_readu8_maxval
15348,7.0_dnsjava,org.xbill.dns.aaaarecordtest.test_ctor_4arg
15317,7.0_dnsjava,org.xbill.dns.headertest.test_towire
15758,7.0_dnsjava,org.xbill.dns.utils.hexdumptest.test_8
15513,7.0_dnsjava,org.xbill.dns.setresponsetest.test_getcname
15705,7.0_dnsjava,org.xbill.dns.utils.base64test.test_tostring_basic3
15444,7.0_dnsjava,org.xbill.dns.dnskeyrecordtest.test_ctor_0arg
15343,7.0_dnsjava,org.xbill.dns.optionstest.test_intvalue
15369,7.0_dnsjava,org.xbill.dns.keybasetest.test_rrtostring
15565,7.0_dnsjava,org.xbill.dns.tokenizertest.test_unwanted_comment
15743,7.0_dnsjava,org.xbill.dns.utils.base16test.test_tostring_array1
15719,7.0_dnsjava,org.xbill.dns.utils.base64test.test_formatstring_twobreaks2withprefix
15367,7.0_dnsjava,org.xbill.dns.keybasetest.test_ctor
15400,7.0_dnsjava,org.xbill.dns.mgrecordtest.test_ctor_0arg
15644,7.0_dnsjava,org.xbill.dns.urirecordtest.test_rdatafromstring
15557,7.0_dnsjava,org.xbill.dns.tsigtest.test_tsig_query
15324,7.0_dnsjava,org.xbill.dns.headertest.test_opcode
15387,7.0_dnsjava,org.xbill.dns.ttltest.test_format_invalid
15537,7.0_dnsjava,org.xbill.dns.mrrecordtest.test_ctor_0arg
15404,7.0_dnsjava,org.xbill.dns.nametest.test_init_from_name_root
15606,7.0_dnsjava,org.xbill.dns.dnamerecordtest.test_getobject
15438,7.0_dnsjava,org.xbill.dns.formattedtimetest.test_format
15527,7.0_dnsjava,org.xbill.dns.serialtest.test_compare_boundary
15608,7.0_dnsjava,org.xbill.dns.recordtest.test_ctor_4arg
15411,7.0_dnsjava,org.xbill.dns.nametest.test_relativize_disjoint
15336,7.0_dnsjava,org.xbill.dns.reversemaptest.test_fromaddress_invalid
548,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.loggervmtest.setnametest
549,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.loggervmtest.getleveltest
554,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.eurekavmtest.setapplicationstest
540,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.loginvmtest.setremembermetest
525,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.errors.fielderrorvmtest.getobjectnametest
569,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.sshresourcetest.eurekatest
517,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.errors.exceptiontranslatortest.processvalidationerrortest
556,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.eurekavmtest.setstatustest
522,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.errors.parameterizederrorvmtest.getmessagetest
572,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.accountresourcetest.testauthenticateduser
543,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.uservmtest.constructortest
576,70.0_jhipster-registry,io.github.jhipster.registry.filters.responserewriting.swaggerbasepathrewritingfiltertest.shouldfilter_on_default_swagger_url_with_param
544,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.uservmtest.getlogintest
553,70.0_jhipster-registry,io.github.jhipster.registry.web.rest.vm.eurekavmtest.getapplicationstest
46080,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.genericmarshallingmethodendpointadaptertest.testunsupportedmethodwrongreturntype
46041,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.xpathparamannotationmethodendpointadaptertest.testsupportssource
45549,71.0_spring-boot,org.springframework.ws.transport.http.messagedispatcherservlettest.testdetectwsdldefinitions
46081,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.genericmarshallingmethodendpointadaptertest.noresponse
45780,71.0_spring-boot,org.springframework.ws.soap.saaj.support.saajutilstest.testtonamenamespace
46108,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.messagemethodendpointadaptertest.unsupportedwrongparam
46311,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.testhandleclientresponse
45793,71.0_spring-boot,org.springframework.ws.soap.support.soaputilstest.testextractactionfromcontenttype
45987,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.marshallingpayloadmethodprocessortest.resolveargumentnounmarshaller
46172,71.0_spring-boot,org.springframework.xml.transform.traxutilstest.testdowithstaxresultstreamwriter
45606,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.existswithnamespacesmatch
45582,71.0_spring-boot,org.springframework.ws.transport.xmpp.support.xmppconnectionfactorybeantest.createfactorybean
45687,71.0_spring-boot,org.springframework.ws.config.annotation.wsconfigurationsupporttest.interceptors
45982,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.marshallingpayloadmethodprocessortest.supportsparameternounmarshallersupported
46292,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.simplepasswordvalidationcallbackhandlertest.testdigestpasswordinvalid
46078,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.genericmarshallingmethodendpointadaptertest.testunsupportedmethodmultipleparams
45977,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.xpathparammethodargumentresolvertest.namespacesmethod
46200,71.0_spring-boot,org.springframework.xml.namespace.qnameutilstest.testgetqnamefornodenonamespace
46300,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.securemessage
46288,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.simplepasswordvalidationcallbackhandlertest.testplaintextpasswordvalid
45745,71.0_spring-boot,org.springframework.ws.client.core.webservicetemplatetest.testsendandreceivemarshalnoresponse
46224,71.0_spring-boot,org.springframework.xml.xsd.simplexsdschematest.createschema
45657,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.xpathexistsmatch
45917,71.0_spring-boot,org.springframework.ws.soap.axiom.support.axiomutilstest.testtolanguage
45675,71.0_spring-boot,org.springframework.ws.context.defaultmessagecontexttest.testrequest
45815,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultannotationexceptionresolvertest.testresolveexceptionreceiversoap12
46058,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.payloadendpointadaptertest.testinvokenoresponse
45896,71.0_spring-boot,org.springframework.ws.soap.server.soapmessagedispatchertest.testprocessmustunderstandheadersnotunderstoodsoap12
45970,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.xpathparammethodargumentresolvertest.resolvestring
45781,71.0_spring-boot,org.springframework.ws.soap.saaj.support.saajutilstest.testtonamenamespaceprefix
46150,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testresolveexception
46156,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testinterceptedrequestflow
45907,71.0_spring-boot,org.springframework.ws.soap.axiom.noncachingpayloadtest.testdelegatingstreamwriter
45677,71.0_spring-boot,org.springframework.ws.context.defaultmessagecontexttest.testproperties
45922,71.0_spring-boot,org.springframework.ws.server.endpoint.endpointexceptionresolvertest.resolveexceptioninternal
46091,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.marshallingmethodendpointadaptertest.testresponse
45544,71.0_spring-boot,org.springframework.ws.transport.http.wsdldefinitionhandleradaptertest.handlesimplewsdl11definitionwithtransformlocation
46275,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.springdigestpasswordvalidationcallbackhandlertest.testcleanup
45849,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.fatalerror
46022,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.jaxbelementpayloadmethodprocessortest.string
46199,71.0_spring-boot,org.springframework.xml.namespace.qnameutilstest.testinvalidqnames
46242,71.0_spring-boot,org.springframework.xml.dom.domcontenthandlertest.testcontenthandlerdocumentnonamespaceprefixes
46189,71.0_spring-boot,org.springframework.xml.transform.stringresulttest.teststringresult
45742,71.0_spring-boot,org.springframework.ws.client.core.webservicetemplatetest.testsendandreceiveresultnoresponse
45756,71.0_spring-boot,org.springframework.ws.client.core.simplefaultmessageresolvertest.testresolvefault
46304,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.validatemessage
46289,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.simplepasswordvalidationcallbackhandlertest.testplaintextpasswordinvalid
46235,71.0_spring-boot,org.springframework.xml.xsd.commons.commonsxsdschemacollectiontest.testincludesandimports
45634,71.0_spring-boot,org.springframework.ws.test.client.errorresponsecreatortest.callback
46025,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.defaultmethodendpointadaptertest.supportssupported
45800,71.0_spring-boot,org.springframework.ws.soap.addressing.server.simpleactionendpointmappingtest.testnomatch
46192,71.0_spring-boot,org.springframework.xml.validation.schemaloaderutilstest.testloadnonexistantschema
46194,71.0_spring-boot,org.springframework.xml.validation.schemaloaderutilstest.testloadmultipleschemas
45527,71.0_spring-boot,org.springframework.ws.transport.http.httpservletconnectiontest.receive
45802,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultmappingexceptionresolvertest.testgetdepth
46149,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testgetendpointadapterunsupportedendpoint
46000,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.xmlrootelementpayloadmethodprocessortest.resolveargumentfromcustomsaxsource
45875,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.adapter.method.soapmethodargumentresolvertest.resolvesoapenvelopesaaj
46144,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.jaxb.xmlrootelementendpointmappingtest.rootelement
46073,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.genericmarshallingmethodendpointadaptertest.testnoresponse
46016,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.jaxbelementpayloadmethodprocessortest.resolveargument
45926,71.0_spring-boot,org.springframework.ws.server.endpoint.methodendpointtest.testgetters
45954,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.staxpayloadmethodargumentresolvertest.resolvestreamreaderstream
45684,71.0_spring-boot,org.springframework.ws.config.interceptorsbeandefinitionparsertest.ordering
46305,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.cleanup
45558,71.0_spring-boot,org.springframework.ws.transport.http.webservicemessagereceiverhandleradaptertest.receive
45814,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultannotationexceptionresolvertest.testresolveexceptionserversoap11
46322,71.0_spring-boot,org.springframework.ws.soap.security.wss4j2.support.cryptofactorybeantest.testproperties
45622,71.0_spring-boot,org.springframework.ws.test.client.responsecreatorstest.withsoapenveloperesource
45852,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.soapactionsmartendpointinterceptortest.shouldinterceptmatch
45841,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.testcreaterequestvalidationfaultaxiom
46089,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.marshallingmethodendpointadaptertest.testnoresponse
45976,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.xpathparammethodargumentresolvertest.convertedtype
46283,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.defaulttimestampvalidatortest.testvalidatenoexpired
45761,71.0_spring-boot,org.springframework.ws.client.support.interceptor.payloadvalidatinginterceptortest.testhandleinvalidresponse
45625,71.0_spring-boot,org.springframework.ws.test.client.responsecreatorstest.withmustunderstandfault
45648,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.payloadnonmatch
46109,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.payloadrootannotationmethodendpointmappingtest.registrationsingle
46139,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.endpointmappingtest.endpointinvalidbeanname
45816,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultannotationexceptionresolvertest.testresolveexceptiondefault
45723,71.0_spring-boot,org.springframework.ws.support.defaultstrategieshelpertest.testgetdefaultstrategymorethanone
45612,71.0_spring-boot,org.springframework.ws.test.support.matcher.soapenvelopediffmatchertest.match
45776,71.0_spring-boot,org.springframework.ws.soap.saaj.saajsoap11bodytest.createsoapbody
46018,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.jaxbelementpayloadmethodprocessortest.handlereturnvaluestring
45939,71.0_spring-boot,org.springframework.ws.server.endpoint.interceptor.payloadtransforminginterceptortest.testnostylesheetsset
45891,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.mapping.soapactionendpointmappingtest.testvalidatelookupkey
45848,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.error
45868,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.adapter.method.soapheaderelementmethodargumentresolvertest.soapheaderelement
46145,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.jaxb.xmlrootelementendpointmappingtest.rootelement
45779,71.0_spring-boot,org.springframework.ws.soap.saaj.support.saajutilstest.testtoname
46069,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.payloadmethodendpointadaptertest.unsupportedmultipleparams
46113,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.payloadrootannotationmethodendpointmappingtest.invoke
45869,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.adapter.method.soapheaderelementmethodargumentresolvertest.soapheaderelementlist
45564,71.0_spring-boot,org.springframework.ws.transport.http.webservicemessagereceiverhandleradaptertest.verifymockcontrols
45580,71.0_spring-boot,org.springframework.ws.transport.jms.support.jmstransportutilstest.getreplytoname
45604,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.evaluatestointegermatch
45569,71.0_spring-boot,org.springframework.ws.transport.support.webservicemessagereceiverobjectsupporttest.handleconnectionresponse
46100,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.marshallingmethodendpointadaptertest.unsupportedwrongparam
46070,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.payloadmethodendpointadaptertest.unsupportedwrongparam
45971,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.xpathparammethodargumentresolvertest.resolveconvertedtype
45832,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.testhandlevalidrequest
45522,71.0_spring-boot,org.springframework.ws.transport.http.lastmodifiedhelpertest.teststreamsource
45724,71.0_spring-boot,org.springframework.ws.support.defaultstrategieshelpertest.testresourceconstructor
46271,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.springdigestpasswordvalidationcallbackhandlertest.testauthenticateuserdigestusernotfound
45707,71.0_spring-boot,org.springframework.ws.wsdl.wsdl11.provider.soapprovidertest.testpopulatebinding
45547,71.0_spring-boot,org.springframework.ws.transport.http.messagedispatcherservlettest.testdefaultstrategies
46313,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.validatemessage
45542,71.0_spring-boot,org.springframework.ws.transport.http.wsdldefinitionhandleradaptertest.transformlocationemptycontextrelativeurl
45673,71.0_spring-boot,org.springframework.ws.test.server.mockwebserviceclienttest.createserverapplicationcontextdefaults
46020,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.jaxbelementpayloadmethodprocessortest.handlereturnvalueaxiom
45616,71.0_spring-boot,org.springframework.ws.test.support.mockstrategieshelpertest.many
45945,71.0_spring-boot,org.springframework.ws.server.endpoint.support.payloadrootutilstest.testgetqnamefornullsource
45605,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.evaluatestointegernonmatch
45856,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadrootsmartsoapendpointinterceptortest.shouldinterceptfullmatch
46062,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.payloadmethodendpointadaptertest.testunsupportedmethodmultipleparams
46167,71.0_spring-boot,org.springframework.xml.transform.traxutilstest.testdowithsaxsource
46301,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.validatemessage
45988,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.marshallingpayloadmethodprocessortest.handlereturnvalue
